CustomerId,Churn_Probability,Churn_Prediction
15692258,0.106,0
15791045,0.1855,0
15807889,0.8048,1
15602043,0.6288,1
15807335,0.254,0
15629985,0.7515,1
15679453,0.7479,1
15637315,0.2786,0
15691513,0.8166,1
15622289,0.193,0
15715184,0.1304,0
15702801,0.4504,0
15719931,0.0833,0
15806081,0.7313,1
15796336,0.0626,0
15647306,0.4127,0
15742369,0.0389,0
15655859,0.1196,0
15675650,0.224,0
15574119,0.4091,0
15754168,0.5184,0
15763029,0.6691,1
15765048,0.0823,0
15786215,0.7438,1
15707559,0.0701,0
15582129,0.9343,1
15687540,0.0477,0
15787196,0.1,0
15670898,0.8269,1
15775433,0.1971,0
15700693,0.1049,0
15677955,0.581,0
15570086,0.1334,0
15794875,0.0529,0
15673591,0.8756,1
15631756,0.1837,0
15757617,0.8606,1
15612729,0.1314,0
15637857,0.3877,0
15681007,0.8368,1
15593622,0.2146,0
15629273,0.7212,1
15765846,0.1988,0
15596013,0.9178,1
15722473,0.142,0
15774936,0.7229,1
15685640,0.3745,0
15566563,0.194,0
15768746,0.0897,0
15689952,0.365,0
15725906,0.764,1
15634501,0.4123,0
15571940,0.1582,0
15741643,0.4111,0
15806822,0.2003,0
15701166,0.1136,0
15718531,0.1117,0
15628308,0.0668,0
15585287,0.8061,1
15781619,0.4771,0
15805162,0.1016,0
15588535,0.2042,0
15775307,0.1474,0
15777616,0.5166,0
15692291,0.3841,0
15680843,0.0518,0
15606232,0.1822,0
15641585,0.0937,0
15684358,0.1126,0
15806389,0.6809,1
15641860,0.3762,0
15814237,0.1302,0
15808780,0.1451,0
15767064,0.3992,0
15751177,0.8666,1
15613427,0.802,1
15647259,0.0729,0
15748660,0.9062,1
15726695,0.1682,0
15757473,0.1318,0
15809509,0.0985,0
15715512,0.1788,0
15614168,0.8966,1
15679818,0.4338,0
15609928,0.4154,0
15731246,0.1016,0
15685243,0.1438,0
15638730,0.1421,0
15697034,0.0941,0
15699225,0.29,0
15677387,0.1824,0
15759184,0.3153,0
15595991,0.4912,0
15681332,0.8192,1
15756299,0.3148,0
15750547,0.0452,0
15566380,0.1514,0
15675963,0.3419,0
15674671,0.2132,0
15621466,0.5739,0
15607176,0.157,0
15570299,0.25,0
15613197,0.1325,0
15798885,0.5162,0
15714883,0.1297,0
15604497,0.7534,1
15773949,0.1793,0
15774164,0.1118,0
15774127,0.3112,0
15619016,0.6568,1
15795759,0.916,1
15798844,0.8484,1
15717962,0.2554,0
15691504,0.9096,1
15693893,0.7832,1
15672499,0.0724,0
15750410,0.1229,0
15568904,0.4595,0
15649033,0.8849,1
15780989,0.604,1
15771059,0.2856,0
15687852,0.0877,0
15695280,0.4645,0
15592751,0.9116,1
15598338,0.0972,0
15735784,0.4578,0
15629128,0.1881,0
15642870,0.6531,1
15637977,0.4865,0
15600792,0.0797,0
15576131,0.0568,0
15686588,0.1013,0
15761018,0.6726,1
15616029,0.0672,0
15761149,0.4161,0
15802758,0.215,0
15647838,0.9071,1
15735968,0.0853,0
15581286,0.4367,0
15625445,0.3194,0
15600173,0.1018,0
15635143,0.2875,0
15664849,0.655,1
15762455,0.2003,0
15797165,0.8924,1
15788189,0.5049,0
15780492,0.0708,0
15678497,0.8387,1
15588560,0.2636,0
15606003,0.0778,0
15611756,0.6529,1
15789563,0.8065,1
15702416,0.4406,0
15766288,0.7722,1
15667633,0.1738,0
15622774,0.2186,0
15755416,0.0906,0
15769915,0.1554,0
15643908,0.8004,1
15627395,0.4806,0
15679663,0.1395,0
15651581,0.8727,1
15596379,0.5372,0
15746674,0.8657,1
15801256,0.1388,0
15663808,0.4065,0
15598521,0.1412,0
15621457,0.1427,0
15764726,0.115,0
15646374,0.1238,0
15716501,0.1305,0
15589948,0.0795,0
15811343,0.7822,1
15659677,0.4433,0
15594436,0.0593,0
15748995,0.0366,0
15677062,0.3232,0
15697201,0.7643,1
15666453,0.0789,0
15693771,0.7052,1
15569867,0.0661,0
15711602,0.1974,0
15717736,0.6777,1
15750441,0.0901,0
15732791,0.3928,0
15775104,0.6361,1
15757607,0.7565,1
15793070,0.5368,0
15760456,0.5878,0
15665385,0.5856,0
15612418,0.1703,0
15727138,0.1276,0
15732061,0.8657,1
15776051,0.1065,0
15616530,0.4859,0
15632344,0.2431,0
15744979,0.2491,0
15745433,0.101,0
15683657,0.2196,0
15718572,0.3775,0
15665783,0.1637,0
15652782,0.4603,0
15707025,0.1226,0
15647807,0.3526,0
15718281,0.5436,0
15660571,0.1822,0
15727857,0.0776,0
15639252,0.1894,0
15628144,0.1505,0
15683560,0.2387,0
15653275,0.6443,1
15622182,0.0998,0
15613962,0.1591,0
15618437,0.0359,0
15783338,0.2644,0
15764491,0.1483,0
15712960,0.2419,0
15688157,0.2379,0
15579287,0.041,0
15570931,0.8996,1
15615177,0.1194,0
15809906,0.1307,0
15652169,0.0944,0
15649450,0.1405,0
15777179,0.0491,0
15803538,0.9158,1
15610936,0.0793,0
15590094,0.417,0
15572706,0.5243,0
15634564,0.1442,0
15684296,0.0751,0
15702293,0.1017,0
15642099,0.0638,0
15773273,0.1412,0
15613337,0.1489,0
15800482,0.0678,0
15732644,0.8907,1
15713426,0.429,0
15640789,0.2757,0
15598892,0.12,0
15606436,0.1674,0
15751227,0.8059,1
15812365,0.4643,0
15616088,0.2683,0
15803886,0.1152,0
15587311,0.0487,0
15617401,0.055,0
15775886,0.462,0
15807305,0.4094,0
15761717,0.1604,0
15628008,0.2249,0
15583755,0.1691,0
15661409,0.6689,1
15774250,0.563,0
15681476,0.5562,0
15654870,0.1748,0
15790448,0.5494,0
15785326,0.2347,0
15592854,0.125,0
15617486,0.9029,1
15806796,0.5035,0
15644699,0.261,0
15622305,0.2389,0
15608209,0.1381,0
15626898,0.171,0
15644297,0.2387,0
15731569,0.0769,0
15582149,0.0996,0
15802483,0.0785,0
15686999,0.203,0
15772479,0.0613,0
15778884,0.1399,0
15623630,0.8752,1
15774316,0.0805,0
15695097,0.2253,0
15645404,0.7594,1
15750574,0.1104,0
15636812,0.2538,0
15712068,0.3222,0
15652030,0.9054,1
15577398,0.1334,0
15756848,0.418,0
15806929,0.1559,0
15656005,0.4493,0
15722632,0.8546,1
15794356,0.2729,0
15659656,0.1434,0
15588341,0.4128,0
15709142,0.1995,0
15627042,0.054,0
15627517,0.2605,0
15803032,0.4751,0
15665129,0.1159,0
15628272,0.3075,0
15678206,0.7589,1
15678427,0.1672,0
15678067,0.1858,0
15793331,0.1152,0
15699532,0.4423,0
15605827,0.0599,0
15643635,0.2153,0
15787710,0.2327,0
15614137,0.2215,0
15754494,0.2514,0
15713440,0.8214,1
15803479,0.1809,0
15709639,0.0957,0
15601719,0.1817,0
15772482,0.8591,1
15591489,0.4575,0
15629002,0.1666,0
15798053,0.0343,0
15753895,0.067,0
15595426,0.6167,1
15645815,0.1063,0
15632848,0.2944,0
15703068,0.295,0
15791513,0.37,0
15587210,0.8534,1
15793803,0.1037,0
15787756,0.8651,1
15723437,0.1341,0
15702715,0.0401,0
15809872,0.1323,0
15644295,0.132,0
15778694,0.1573,0
15759555,0.1033,0
15631406,0.9081,1
15616676,0.5474,0
15771154,0.2569,0
15669491,0.4912,0
15697691,0.4182,0
15665180,0.4878,0
15752588,0.0547,0
15743051,0.1234,0
15571873,0.0879,0
15679743,0.1306,0
15769412,0.4009,0
15775124,0.0654,0
15732113,0.7394,1
15578141,0.5271,0
15595874,0.199,0
15755642,0.0397,0
15576526,0.0524,0
15792489,0.1414,0
15733705,0.1092,0
15807221,0.0652,0
15573045,0.2867,0
15756824,0.752,1
15773520,0.4182,0
15627439,0.1351,0
15701439,0.8867,1
15785352,0.5707,0
15616525,0.1752,0
15717489,0.3424,0
15795737,0.6225,1
15693877,0.5775,0
15576111,0.6735,1
15595713,0.3712,0
15808868,0.8217,1
15708193,0.1083,0
15697801,0.6097,1
15770121,0.4543,0
15800524,0.3579,0
15686236,0.9108,1
15659807,0.134,0
15736078,0.7294,1
15620836,0.3186,0
15698184,0.7644,1
15717643,0.119,0
15776596,0.6283,1
15814757,0.0822,0
15812607,0.7971,1
15663888,0.1399,0
15748882,0.0499,0
15690829,0.8939,1
15695819,0.503,0
15696834,0.0966,0
15797710,0.1574,0
15700654,0.2737,0
15583764,0.3631,0
15688849,0.8816,1
15661473,0.9137,1
15601030,0.4198,0
15789557,0.5296,0
15745250,0.8717,1
15590349,0.456,0
15741693,0.1523,0
15618446,0.2685,0
15766552,0.0619,0
15668775,0.6974,1
15757895,0.3133,0
15774551,0.1374,0
15684011,0.281,0
15736146,0.1217,0
15656286,0.1368,0
15774847,0.7441,1
15619340,0.0815,0
15815656,0.7718,1
15623357,0.3645,0
15601324,0.2512,0
15715510,0.0691,0
15663770,0.0937,0
15779267,0.1757,0
15597957,0.1285,0
15584620,0.7068,1
15750772,0.1849,0
15706557,0.4766,0
15594391,0.8689,1
15661656,0.2001,0
15631217,0.332,0
15588955,0.9158,1
15758252,0.2835,0
15740223,0.9373,1
15805413,0.2938,0
15635116,0.9091,1
15764892,0.5946,0
15795936,0.3583,0
15655232,0.1097,0
15640133,0.1253,0
15751524,0.2934,0
15670552,0.1568,0
15623966,0.1303,0
15752193,0.1158,0
15607269,0.4935,0
15700752,0.0767,0
15777901,0.8206,1
15639117,0.5698,0
15720203,0.2574,0
15586236,0.8396,1
15676645,0.0986,0
15715988,0.0735,0
15603749,0.7383,1
15608956,0.3215,0
15733872,0.2032,0
15666982,0.7291,1
15602647,0.7135,1
15623063,0.6781,1
15682928,0.3528,0
15729246,0.0464,0
15588928,0.1094,0
15803352,0.1301,0
15607485,0.1389,0
15656249,0.1871,0
15761783,0.4166,0
15716605,0.1746,0
15757425,0.1216,0
15603096,0.5127,0
15588580,0.509,0
15770539,0.0555,0
15572022,0.5901,0
15571843,0.2577,0
15752502,0.1743,0
15609058,0.0489,0
15775108,0.0855,0
15708904,0.3177,0
15600086,0.4125,0
15814675,0.8208,1
15572777,0.36,0
15585106,0.2253,0
15738936,0.1237,0
15750970,0.1973,0
15725772,0.1416,0
15692106,0.7998,1
15791533,0.7281,1
15715715,0.0759,0
15785576,0.8599,1
15798834,0.2263,0
15744127,0.1809,0
15637427,0.1221,0
15576990,0.4473,0
15615352,0.0426,0
15647333,0.3115,0
15572050,0.8692,1
15581370,0.1175,0
15813503,0.2847,0
15769783,0.3403,0
15793135,0.2897,0
15599182,0.1849,0
15689517,0.1407,0
15641366,0.7503,1
15588859,0.7696,1
15732293,0.0438,0
15568032,0.8048,1
15623525,0.124,0
15606601,0.2362,0
15800811,0.2657,0
15610711,0.7062,1
15809654,0.5887,0
15576077,0.265,0
15643378,0.0898,0
15566790,0.0829,0
15774402,0.4605,0
15694641,0.3942,0
15605916,0.8799,1
15812356,0.4157,0
15644179,0.3944,0
15771674,0.3545,0
15623314,0.8937,1
15613292,0.0769,0
15813871,0.226,0
15759480,0.4407,0
15587712,0.1442,0
15671165,0.3093,0
15620746,0.2619,0
15706537,0.7763,1
15589312,0.1754,0
15741180,0.5635,0
15733888,0.4305,0
15798532,0.0583,0
15577359,0.8592,1
15614936,0.514,0
15747647,0.1017,0
15588566,0.0948,0
15570141,0.214,0
15800793,0.4152,0
15572415,0.0408,0
15635125,0.2737,0
15636551,0.1431,0
15600912,0.1138,0
15768476,0.0585,0
15650266,0.1383,0
15621004,0.6323,1
15748352,0.0609,0
15788920,0.4338,0
15743236,0.9041,1
15637717,0.3563,0
15635500,0.163,0
15634792,0.1452,0
15607560,0.1471,0
15727177,0.6804,1
15774358,0.9221,1
15791304,0.0931,0
15603328,0.0824,0
15804937,0.2964,0
15804142,0.8526,1
15608845,0.2858,0
15702434,0.083,0
15632609,0.472,0
15603550,0.2254,0
15755239,0.0695,0
15670528,0.8149,1
15732704,0.1237,0
15589019,0.2108,0
15677796,0.8927,1
15760177,0.1155,0
15636595,0.1463,0
15737275,0.2275,0
15672905,0.1926,0
15753955,0.2683,0
15708504,0.8282,1
15592451,0.047,0
15790455,0.8266,1
15572174,0.0671,0
15656330,0.4059,0
15569626,0.0665,0
15608726,0.0247,0
15637366,0.1562,0
15778049,0.6273,1
15727421,0.12,0
15688865,0.1251,0
15751032,0.1697,0
15734737,0.1789,0
15746515,0.8181,1
15664311,0.2737,0
15708139,0.5455,0
15768574,0.454,0
15738018,0.13,0
15699753,0.3277,0
15703199,0.2349,0
15627830,0.1916,0
15570855,0.0408,0
15772503,0.0824,0
15584453,0.0428,0
15710111,0.0548,0
15618562,0.7814,1
15706764,0.0911,0
15798737,0.0632,0
15712608,0.1899,0
15636736,0.2207,0
15703544,0.4189,0
15815645,0.1248,0
15705739,0.2145,0
15709643,0.5448,0
15669805,0.449,0
15737489,0.5815,0
15775131,0.0865,0
15765283,0.1949,0
15628715,0.1191,0
15813283,0.5333,0
15745716,0.1103,0
15598485,0.3959,0
15696552,0.1604,0
15754569,0.1557,0
15701741,0.322,0
15572631,0.3168,0
15636069,0.2174,0
15682467,0.0994,0
15790744,0.1523,0
15625023,0.3463,0
15731267,0.2499,0
15742879,0.1835,0
15757015,0.6208,1
15770711,0.2029,0
15569430,0.4696,0
15617304,0.096,0
15704466,0.1424,0
15664681,0.2153,0
15605534,0.8833,1
15792473,0.9042,1
15802625,0.6369,1
15766017,0.6397,1
15762172,0.2547,0
15728333,0.537,0
15792868,0.5988,0
15605698,0.8365,1
15777060,0.5275,0
15626243,0.1637,0
15719898,0.2696,0
15599976,0.0592,0
15752809,0.4473,0
15589698,0.7317,1
15609977,0.7006,1
15750121,0.3087,0
15734177,0.0315,0
15781347,0.1397,0
15592025,0.119,0
15670163,0.079,0
15765402,0.4228,0
15624343,0.718,1
15602354,0.494,0
15579183,0.21,0
15584899,0.1701,0
15723658,0.0843,0
15803965,0.6179,1
15682489,0.0603,0
15813645,0.4573,0
15766787,0.1338,0
15687171,0.3128,0
15690744,0.2658,0
15707974,0.6194,1
15673084,0.2811,0
15814772,0.6317,1
15743709,0.1845,0
15610343,0.3905,0
15737414,0.1713,0
15788480,0.7591,1
15568519,0.137,0
15792453,0.4075,0
15658100,0.2691,0
15695197,0.136,0
15749807,0.0972,0
15773876,0.112,0
15591698,0.8879,1
15712813,0.9027,1
15763898,0.1926,0
15793324,0.4505,0
15757759,0.874,1
15796230,0.8721,1
15611729,0.5648,0
15709531,0.2324,0
15650751,0.081,0
15641413,0.7166,1
15753840,0.5032,0
15669994,0.1937,0
15695301,0.3428,0
15792004,0.0686,0
15603035,0.0452,0
15717286,0.6907,1
15577107,0.5421,0
15754747,0.0826,0
15705676,0.2273,0
15751912,0.0836,0
15677336,0.9285,1
15684395,0.5452,0
15659949,0.0958,0
15812422,0.078,0
15806941,0.4079,0
15637690,0.4481,0
15632882,0.4569,0
15807107,0.1852,0
15661034,0.6999,1
15811958,0.507,0
15785167,0.0652,0
15646720,0.9232,1
15658614,0.1446,0
15704657,0.3001,0
15567147,0.0606,0
15701319,0.5226,0
15745266,0.6383,1
15650437,0.1218,0
15764314,0.4078,0
15612594,0.052,0
15593501,0.1565,0
15804150,0.0393,0
15649297,0.4371,0
15641110,0.5392,0
15660608,0.4988,0
15806570,0.9081,1
15715345,0.0531,0
15755521,0.7025,1
15579074,0.38,0
15641158,0.6507,1
15752507,0.9113,1
15597983,0.2146,0
15586069,0.2003,0
15655082,0.88,1
15720155,0.4894,0
15582116,0.6556,1
15749365,0.0886,0
15632069,0.3407,0
15663134,0.5209,0
15766683,0.5586,0
15707219,0.0655,0
15709232,0.4239,0
15801351,0.1038,0
15578747,0.1127,0
15675626,0.3228,0
15583736,0.1259,0
15590011,0.1768,0
15609913,0.8458,1
15719479,0.1642,0
15575147,0.3998,0
15597309,0.0713,0
15648367,0.0632,0
15758031,0.0827,0
15751771,0.3168,0
15689288,0.082,0
15731026,0.4342,0
15775809,0.2994,0
15743076,0.0991,0
15658258,0.4477,0
15756321,0.8759,1
15706799,0.7047,1
15775703,0.3151,0
15642636,0.1367,0
15704651,0.0359,0
15806771,0.5244,0
15566735,0.352,0
15681671,0.0862,0
15775949,0.2611,0
15586752,0.2588,0
15582519,0.6268,1
15658233,0.2529,0
15755330,0.7171,1
15605072,0.7151,1
15617538,0.1089,0
15591428,0.0546,0
15692142,0.7859,1
15692931,0.0618,0
15781127,0.0919,0
15677136,0.056,0
15677828,0.0828,0
15567897,0.309,0
15793641,0.1031,0
15678333,0.0696,0
15630511,0.1327,0
15792627,0.0802,0
15717191,0.7231,1
15625716,0.1283,0
15710053,0.342,0
15580043,0.1055,0
15601410,0.8191,1
15684669,0.6805,1
15619083,0.0664,0
15692207,0.2098,0
15730705,0.3992,0
15749688,0.057,0
15728542,0.1134,0
15760063,0.0389,0
15658982,0.8548,1
15758769,0.7185,1
15778481,0.3949,0
15661162,0.8722,1
15568164,0.0936,0
15601569,0.6994,1
15772383,0.2533,0
15667456,0.0908,0
15672983,0.2633,0
15799534,0.3209,0
15582847,0.0909,0
15612478,0.902,1
15709621,0.0302,0
15802009,0.057,0
15698816,0.1554,0
15574830,0.8325,1
15603082,0.3564,0
15685947,0.5799,0
15643048,0.1581,0
15807568,0.2046,0
15597591,0.1296,0
15747558,0.2819,0
15756655,0.1531,0
15589949,0.3333,0
15601012,0.8922,1
15724269,0.0286,0
15567506,0.5318,0
15791877,0.1139,0
15794360,0.809,1
15686538,0.2031,0
15585985,0.7266,1
15699257,0.2082,0
15804104,0.0707,0
15727619,0.9282,1
15740237,0.6348,1
15801436,0.6285,1
15705735,0.1306,0
15649359,0.0844,0
15624892,0.2054,0
15784918,0.1331,0
15584785,0.1607,0
15797197,0.0529,0
15574858,0.1368,0
15794101,0.2113,0
15743245,0.6624,1
15791535,0.1707,0
15605215,0.1625,0
15771749,0.3197,0
15616833,0.061,0
15750728,0.6555,1
15769353,0.6978,1
15770091,0.119,0
15716420,0.304,0
15740602,0.4553,0
15796071,0.1072,0
15811389,0.1423,0
15783875,0.0666,0
15671800,0.0787,0
15677288,0.7514,1
15633525,0.0376,0
15634606,0.1902,0
15579207,0.2974,0
15619892,0.0667,0
15567778,0.7593,1
15711750,0.0949,0
15751084,0.1186,0
15768945,0.1394,0
15586931,0.2856,0
15636353,0.0683,0
15623858,0.6863,1
15703354,0.1348,0
15663987,0.7183,1
15780805,0.3574,0
15768566,0.0358,0
15643229,0.087,0
15754940,0.5147,0
15676576,0.5921,0
15800068,0.1766,0
15648030,0.2407,0
15668594,0.363,0
15728709,0.3764,0
15724181,0.5617,0
15647546,0.1538,0
15702601,0.4125,0
15567725,0.384,0
15674179,0.3061,0
15686957,0.1163,0
15607690,0.7594,1
15806546,0.8495,1
15632850,0.0652,0
15709016,0.8949,1
15638068,0.0718,0
15749345,0.1707,0
15791321,0.9008,1
15699095,0.4664,0
15638329,0.2301,0
15575445,0.4709,0
15752622,0.3156,0
15774507,0.2221,0
15570857,0.487,0
15599386,0.1119,0
15744913,0.1033,0
15647292,0.8921,1
15728838,0.6908,1
15584704,0.8716,1
15749068,0.6088,1
15622985,0.6299,1
15587676,0.154,0
15779496,0.3148,0
15733460,0.0752,0
15711457,0.2562,0
15795290,0.4446,0
15611223,0.5428,0
15794159,0.2324,0
15780677,0.2886,0
15690175,0.1743,0
15722599,0.3345,0
15569976,0.7045,1
15707011,0.7913,1
15702277,0.0778,0
15801915,0.276,0
15580213,0.2049,0
15637947,0.0864,0
15715888,0.2118,0
15732967,0.0352,0
15737047,0.7993,1
15694039,0.686,1
15649457,0.2398,0
15742809,0.1358,0
15637829,0.0838,0
15633194,0.8729,1
15611635,0.4395,0
15638774,0.3797,0
15722037,0.463,0
15672930,0.0754,0
15668774,0.6865,1
15780966,0.2823,0
15659694,0.7498,1
15624424,0.2389,0
15708713,0.0477,0
15755405,0.5166,0
15647570,0.8702,1
15684348,0.1912,0
15702541,0.9074,1
15646942,0.1257,0
15748920,0.2843,0
15694581,0.067,0
15643215,0.1689,0
15649060,0.188,0
15774258,0.0719,0
15731553,0.0864,0
15617029,0.0945,0
15780716,0.1491,0
15577018,0.4978,0
15809515,0.3134,0
15789924,0.4039,0
15725076,0.0954,0
15672481,0.0608,0
15574115,0.1787,0
15661830,0.1059,0
15665879,0.1766,0
15673820,0.0704,0
15747772,0.0842,0
15666197,0.4018,0
15773639,0.3377,0
15581893,0.33,0
15672447,0.6505,1
15777830,0.2315,0
15713890,0.1008,0
15577598,0.2031,0
15786042,0.3875,0
15753462,0.0855,0
15759690,0.0768,0
15801414,0.235,0
15656141,0.2404,0
15608701,0.6549,1
15582892,0.5755,0
15632967,0.0483,0
15587573,0.2187,0
15654891,0.0541,0
15611365,0.2312,0
15749103,0.8383,1
15810203,0.4256,0
15813660,0.2109,0
15605673,0.0369,0
15669282,0.1948,0
15792726,0.2211,0
15593241,0.3125,0
15683053,0.8706,1
15632736,0.1445,0
15731865,0.0335,0
15760450,0.1168,0
15787204,0.4126,0
15650454,0.1558,0
15573730,0.3618,0
15705050,0.0343,0
15791342,0.0781,0
15684316,0.308,0
15700540,0.5956,0
15770631,0.1323,0
15790594,0.0836,0
15604020,0.6419,1
15637599,0.8388,1
15736578,0.426,0
15666332,0.1958,0
15727291,0.1878,0
15785920,0.1226,0
15658987,0.6048,1
15687719,0.0747,0
15799641,0.1559,0
15758702,0.1846,0
15689526,0.4494,0
15586848,0.0902,0
15707637,0.9131,1
15719426,0.3311,0
15639265,0.8521,1
15576124,0.5023,0
15757829,0.4573,0
15633227,0.1754,0
15753092,0.6685,1
15782939,0.6614,1
15746338,0.1105,0
15590676,0.1473,0
15599329,0.8831,1
15783097,0.6684,1
15597885,0.0989,0
15597467,0.2412,0
15724764,0.2806,0
15778418,0.5573,0
15684769,0.2717,0
15756167,0.3016,0
15632439,0.2023,0
15755138,0.0681,0
15659092,0.3831,0
15742116,0.789,1
15801994,0.0497,0
15647572,0.2638,0
15644551,0.2172,0
15709135,0.1642,0
15684469,0.4721,0
15627637,0.0912,0
15667093,0.2735,0
15690589,0.3235,0
15595350,0.1563,0
15777586,0.2639,0
15804064,0.1621,0
15717770,0.9125,1
15754443,0.4645,0
15776939,0.7532,1
15713517,0.1764,0
15683522,0.6111,1
15673995,0.8792,1
15771054,0.1358,0
15578788,0.1215,0
15737408,0.4145,0
15750837,0.6163,1
15576022,0.0708,0
15635502,0.722,1
15627298,0.5218,0
15811415,0.2949,0
15645059,0.0518,0
15689671,0.2041,0
15718667,0.187,0
15803202,0.7652,1
15593683,0.0787,0
15703394,0.0346,0
15570289,0.8076,1
15567437,0.3788,0
15711687,0.3242,0
15656592,0.3245,0
15634373,0.0794,0
15769125,0.3092,0
15711386,0.0604,0
15714241,0.7448,1
15642530,0.8937,1
15713599,0.0968,0
15744770,0.128,0
15780498,0.1138,0
15624397,0.4895,0
15615219,0.3629,0
15570908,0.1305,0
15762855,0.0498,0
15661827,0.113,0
15746035,0.1282,0
15691906,0.8122,1
15793424,0.0802,0
15577905,0.1013,0
15667216,0.1317,0
15673971,0.8382,1
15701238,0.2188,0
15644849,0.4184,0
15635531,0.1194,0
15632263,0.3386,0
15720110,0.1434,0
15619045,0.1872,0
15697510,0.8961,1
15784923,0.6803,1
15567383,0.4713,0
15732621,0.1508,0
15757981,0.3548,0
15727819,0.333,0
15738088,0.7149,1
15765173,0.9122,1
15665159,0.4654,0
15618203,0.6249,1
15791452,0.0559,0
15638159,0.3363,0
15585466,0.0662,0
15677310,0.907,1
15646262,0.2529,0
15656901,0.3819,0
15621093,0.1485,0
15592123,0.0813,0
15589200,0.0552,0
15602934,0.3099,0
15812720,0.0913,0
15695383,0.1928,0
15723064,0.2372,0
15761606,0.3101,0
15650322,0.0726,0
15669782,0.7465,1
15751628,0.344,0
15809057,0.0904,0
15617052,0.5109,0
15590810,0.7672,1
15801293,0.0821,0
15770968,0.2869,0
15572356,0.1204,0
15603247,0.3273,0
15619116,0.1299,0
15691792,0.4738,0
15783276,0.0536,0
15766137,0.0753,0
15574554,0.3945,0
15578671,0.5649,0
15716608,0.6411,1
15690670,0.0798,0
15630466,0.7614,1
15630349,0.0549,0
15803801,0.1354,0
15647890,0.1005,0
15606115,0.7225,1
15714642,0.646,1
15741181,0.2475,0
15773973,0.0762,0
15758546,0.0514,0
15598940,0.0977,0
15669783,0.5577,0
15624993,0.2395,0
15760568,0.2408,0
15699047,0.1141,0
15616168,0.1164,0
15773146,0.0872,0
15770375,0.5997,0
15589725,0.3561,0
15710034,0.5466,0
15800806,0.1116,0
15570485,0.4912,0
15575391,0.1874,0
15790750,0.4151,0
15714832,0.463,0
15619953,0.43,0
15673929,0.1994,0
15578835,0.5062,0
15752388,0.1478,0
15797081,0.7519,1
15570194,0.1372,0
15580149,0.081,0
15777708,0.2133,0
15769955,0.1723,0
15810444,0.7683,1
15645593,0.5898,0
15765345,0.0387,0
15760873,0.4593,0
15794178,0.1098,0
15589361,0.2158,0
15662483,0.1005,0
15809736,0.7105,1
15731148,0.0689,0
15774328,0.2089,0
15646969,0.0736,0
15718769,0.1154,0
15610226,0.0989,0
15616270,0.1449,0
15790717,0.0685,0
15635703,0.5851,0
15616365,0.5248,0
15630244,0.3995,0
15734714,0.3058,0
15721433,0.2873,0
15590201,0.8523,1
15590828,0.6661,1
15752097,0.4026,0
15800031,0.6147,1
15630857,0.1527,0
15689953,0.4339,0
15759733,0.05,0
15810826,0.0785,0
15668009,0.0714,0
15743456,0.0445,0
15725762,0.3338,0
15761713,0.5845,0
15769246,0.9225,1
15781129,0.5269,0
15599124,0.0882,0
15639004,0.0669,0
15810995,0.5304,0
15653773,0.3829,0
15708357,0.3654,0
15733597,0.2215,0
15789560,0.617,1
15699524,0.5096,0
15626475,0.072,0
15810839,0.1238,0
15684318,0.6535,1
15768120,0.1484,0
15712807,0.6214,1
15696371,0.192,0
15675794,0.8567,1
15774277,0.1024,0
15603764,0.7919,1
15618647,0.1742,0
15614643,0.3185,0
15707696,0.1221,0
15749583,0.8864,1
15815125,0.3325,0
15779620,0.4154,0
15768233,0.6653,1
15637788,0.2559,0
15777046,0.254,0
15788723,0.5589,0
15790489,0.2351,0
15739476,0.315,0
15612670,0.3018,0
15631222,0.3943,0
15658972,0.3281,0
15724691,0.0806,0
15740442,0.8439,1
15760427,0.4056,0
15677939,0.1894,0
15611599,0.1373,0
15633474,0.51,0
15671973,0.0761,0
15790019,0.0787,0
15737735,0.3804,0
15661745,0.3663,0
15797065,0.1478,0
15710671,0.1461,0
15656522,0.1873,0
15705085,0.0519,0
15744873,0.8872,1
15781914,0.1069,0
15637354,0.1031,0
15717307,0.0965,0
15746695,0.6334,1
15804962,0.4109,0
15665378,0.4206,0
15757865,0.2458,0
15578787,0.8843,1
15794323,0.1209,0
15697546,0.1509,0
15629519,0.1062,0
15624703,0.2009,0
15570002,0.9509,1
15808566,0.1469,0
15805463,0.1271,0
15709136,0.0434,0
15801605,0.2254,0
15567855,0.0751,0
15675141,0.3744,0
15665759,0.2639,0
15761487,0.6853,1
15700394,0.5129,0
15631162,0.049,0
15630641,0.2121,0
15585066,0.6693,1
15722991,0.8857,1
15737404,0.1237,0
15722409,0.41,0
15806420,0.0656,0
15658148,0.0734,0
15810660,0.1396,0
15709780,0.2815,0
15727350,0.2619,0
15752312,0.4589,0
15616745,0.2821,0
15572294,0.1801,0
15674110,0.4972,0
15662501,0.739,1
15649239,0.2595,0
15700424,0.3691,0
15636388,0.3211,0
15713975,0.8949,1
15592925,0.8354,1
15581626,0.6474,1
15641319,0.8774,1
15723481,0.0983,0
15787825,0.2842,0
15710726,0.2456,0
15627195,0.1976,0
15657957,0.6455,1
15676117,0.656,1
15607874,0.1254,0
15796993,0.8244,1
15649858,0.1242,0
15811032,0.666,1
15679963,0.7495,1
15579131,0.0309,0
15572428,0.415,0
15622461,0.7764,1
15636105,0.1119,0
15583849,0.2724,0
